ActivePower,ApparentPower,RMS
379.5101666666667,432.79833333333335,243.57166666666663
390.556,443.86733333333336,243.5438333333333
388.3405,440.8,240.9325
374.6729508196721,427.4829508196721,238.80131147540985
373.3906666666666,425.92016666666666,239.2435
387.86800000000005,440.8353333333333,241.56333333333333
391.07666666666665,443.8686666666666,242.83416666666665
381.2048333333333,434.682,243.47766666666664
379.1458333333333,432.5338333333333,243.39
388.78366666666665,441.9023333333333,242.62366666666668
394.74300000000005,447.2161666666667,242.79166666666663
379.9558333333333,433.22383333333335,242.3905
378.196,431.4673333333333,242.5818333333333
392.0123333333333,445.01666666666665,242.6386666666667
392.0388333333333,445.054,243.12833333333336
380.2313333333333,434.04833333333335,242.69116666666665
377.8825,431.422,242.46866666666668
387.78366666666665,441.4455,242.631
391.1071666666666,444.03333333333336,242.2423333333333
380.5661666666667,434.3973333333333,242.60366666666667
378.9243333333333,432.8226666666667,242.54316666666668
400.3235,451.3031666666666,242.864
441.7191666666667,487.9456666666667,242.39216666666667
424.9168333333333,475.595,241.9296666666667
353.30016666666666,412.6553333333333,242.0578333333333
326.13262295081967,387.49491803278687,242.2239344262295
324.04200000000003,385.4553333333333,242.18866666666665
322.6868333333333,384.2258333333333,242.18266666666665
324.98,387.1446666666667,241.72666666666663
317.777,381.9088333333333,242.1738333333333
319.27916666666664,386.3195,242.6098333333333
319.53200000000004,386.59150000000005,242.8583333333333
390.6323333333333,452.96633333333335,243.6893333333333
439.9065,476.698,244.5578333333333
421.2088333333333,464.264,244.41783333333333
401.5561666666666,449.1096666666666,244.2845
393.9635,441.64366666666666,244.58316666666667
416.1878333333333,457.7196666666667,244.8565
421.3513333333333,463.764,243.7705
426.7971666666666,461.4285,242.5615
411.8846666666667,444.2315,241.3403333333333
484.3251666666666,519.0846666666667,240.87116666666668
497.43716666666666,535.9641666666666,240.5138333333333
470.424,511.7543333333333,241.4305
1048.0335,1145.8808333333334,241.45466666666667
1253.836,1354.5495,241.319
474.454,517.2136666666667,241.821
465.53366666666665,508.67016666666666,241.81016666666667
463.45983606557377,505.7080327868852,240.0319672131148
440.9936666666666,483.9773333333333,239.68616666666668
426.9648333333333,470.8478333333333,240.10350000000005
425.2993333333333,468.9316666666667,238.9335
420.5355,463.3553333333333,236.962
420.2441666666667,463.2343333333334,237.8025
422.7191666666667,466.80266666666665,240.58016666666663
423.63483333333335,468.05983333333336,241.6891666666667
924.863,1014.4905,242.5881666666667
1175.2626666666663,1287.5545,244.4238333333333
445.2933333333333,497.863,244.652
412.947,466.714,242.734
394.20133333333337,447.9843333333334,243.68233333333333
385.681,437.00933333333336,244.69116666666665
368.045,413.1396666666667,245.03516666666667
447.4493333333333,497.2225,244.1543333333333
463.09833333333336,513.9681666666667,244.0785
459.66066666666666,510.1503333333333,243.59866666666667
456.344,506.38866666666667,242.8325
455.73583333333335,505.83433333333335,243.10433333333333
458.14,508.1815,243.3958333333333
458.415,508.3986666666667,243.49266666666665
456.3015,506.4875,243.69833333333327
457.5467213114754,507.5104918032787,243.6963934426229
458.562,508.6945,244.10433333333333
455.6521666666667,505.99683333333337,243.58716666666663
462.8626666666667,511.9823333333333,242.94466666666668
515.7436666666666,562.3638333333333,242.8365
507.5241666666667,554.6086666666666,242.16566666666668
430.9043333333333,489.14,241.0995
431.4915,491.60566666666665,240.2755
438.02883333333335,499.42466666666667,242.183
476.2286666666667,527.1403333333334,242.32783333333333
471.478,521.5955,242.1225
465.1738333333333,514.5883333333334,242.3068333333333
432.0765,488.9831666666667,242.57416666666668
406.06966666666665,462.8051666666667,242.1578333333333
396.1936666666667,451.583,242.067
398.393,455.86783333333335,242.3558333333333
400.1546666666666,458.7416666666667,242.8703333333333
400.9766666666666,459.838,243.3165
401.0558333333333,460.1081666666667,244.1295
398.0491666666667,456.5568333333333,243.77666666666667
397.0415,455.3176666666667,243.78233333333336
396.9886666666667,455.3573333333333,243.8948333333333
409.8516666666666,468.0668333333333,243.3735
409.901,467.39833333333337,242.6665
398.0495,455.912,242.834
396.89933333333335,454.4413333333333,243.08516666666668
411.279,469.4435,243.46833333333333
411.0558333333333,468.9195,243.4233333333333
400.1521666666667,458.5788333333333,243.62366666666668
399.16868852459015,457.26,243.78803278688525
412.7273333333333,470.696,242.946
408.3065,466.216,242.729
397.3661666666667,454.9596666666667,242.3668333333333
397.3898333333333,455.08616666666666,243.468
412.77833333333336,470.77833333333336,243.54683333333327
335.2943333333333,397.13216666666665,242.148
315.4771666666667,381.8855,241.092
346.21,417.1175,241.605
380.174,450.9283333333333,240.56483333333333
369.34066666666666,439.472,240.22666666666663
357.35450000000003,427.6908333333333,240.68616666666668
356.03700000000003,426.0833333333333,240.27166666666665
373.5108333333334,443.872,240.705
373.1355,443.823,241.2845
473.6988333333333,539.0891666666666,240.73216666666667
458.0305,515.0023333333334,240.7933333333333
454.266,512.7813333333334,240.51
440.3928333333333,499.36083333333335,240.3968333333333
443.0228333333333,501.9355,239.70916666666665
409.2695000000001,469.221,239.63316666666665
399.5528333333333,460.4945,239.94616666666667
401.64616666666666,462.5683333333333,238.2423333333333
395.91213114754095,457.1065573770492,238.59262295081967
399.1495000000001,454.34866666666665,240.1028333333333
408.5693333333333,473.88866666666667,241.1465
408.1736666666666,473.8061666666666,240.453
444.9808333333333,534.845,241.70016666666663
433.0606666666666,542.4008333333334,241.76533333333333
419.5538333333333,527.6103333333333,241.3695
419.0315,527.2135000000001,242.8263333333333
419.948,528.4275,242.88216666666668
420.18916666666667,529.2131666666667,242.637
418.292,527.1141666666666,242.68766666666667
415.6975,524.3546666666666,239.74266666666665
412.00983333333335,521.0118333333334,239.22216666666665
414.3705,524.325,239.5105
448.9191666666667,558.8916666666667,239.95616666666663
506.3221666666667,596.8520000000001,239.05566666666667
497.8395,588.3860000000001,238.6228333333333
507.0201666666666,596.4933333333333,237.49116666666663
506.6765,596.5273333333333,238.39716666666664
506.0795,596.2955000000001,238.8255
512.1075,602.2513333333334,239.5198333333333
511.83566666666667,602.1406666666667,239.70766666666665
513.3758333333333,604.606,239.4633333333333
513.0538333333333,604.5151666666667,240.5895
513.9593333333333,605.5378333333333,242.1738333333333
512.7728333333333,604.5481666666667,243.209
436.2935,501.295,243.741
523.2316393442624,571.2965573770492,243.1562295081968
521.7376666666667,569.3301666666666,242.5755
1857.3365,1993.5246666666667,242.62016666666665
584.4648333333333,639.9978333333333,244.2131666666667
525.992,574.3595,243.42516666666668
528.6708333333333,576.9216666666667,243.399
528.2055,576.7311666666667,243.223
530.216,578.9985,244.84866666666667
532.1383333333333,581.318,245.2108333333333
499.17983333333336,555.573,243.9653333333333
381.2291666666667,435.268,242.19233333333327
383.4096666666667,437.84883333333335,242.26966666666667
406.2073333333333,462.0605,242.97216666666665
395.7308333333333,450.4141666666666,242.9035
392.10783333333336,446.5448333333333,242.2133333333333
388.1275,442.961,240.9615
387.8573333333333,442.9555,240.82183333333333
386.626,441.8665,240.59466666666668
387.8181666666667,443.21650000000005,239.9525
384.66,439.92966666666666,239.7506666666667
357.2668333333333,418.458,239.3043333333333
322.12766666666664,401.5398333333333,239.61316666666667
426.2760655737705,485.80737704918033,240.25377049180327
424.7266666666666,483.3586666666667,240.85183333333333
432.99,491.5511666666667,240.4243333333333
445.4948333333333,502.0808333333333,241.7145
431.4186666666666,488.831,240.7866666666667
410.0276666666667,472.3451666666666,240.777
426.1665,488.0695,242.24116666666663
432.8211666666666,494.786,242.52516666666668
436.4378333333333,498.084,241.917
438.4766666666666,499.9576666666666,242.1303333333333
423.042,485.231,242.0268333333333
418.52116666666666,480.9545,242.37416666666667
429.0778333333333,490.33183333333335,242.71633333333327
434.6115,495.10016666666667,242.47233333333327
427.63883333333337,488.7741666666667,240.34866666666667
420.6286666666667,482.77333333333337,240.5235
432.3868333333333,493.17766666666665,242.71016666666668
443.7203333333334,503.8331666666666,243.7573333333333
420.2275,482.6048333333334,243.83533333333327
404.03,467.19733333333335,243.4201666666667
408.8751666666666,471.38433333333336,242.85116666666667
415.6258333333333,477.4695,242.9185
430.7166666666666,491.2601666666667,242.97216666666665
420.15616666666665,481.4565,243.66966666666667
429.3816666666667,489.8656666666666,243.7168333333333
422.9249180327869,484.203606557377,242.14131147540985
411.2006666666667,473.9908333333333,241.9885
418.7263333333333,480.6161666666667,241.97766666666664
420.1381666666667,481.446,242.339
421.5325,483.0301666666667,243.1233333333333
426.0296666666666,486.8513333333333,243.0013333333333
422.642,484.5885,243.4923333333333
431.5788333333333,492.65383333333335,242.99383333333333
441.98516666666666,501.5665,243.37966666666668
435.3921666666666,496.0421666666667,244.093
426.8761666666667,488.25966666666665,242.18483333333333
436.0285,496.9761666666666,242.73416666666665
437.85833333333335,499.0165,241.6075
433.965,495.2776666666667,240.8295
478.5991666666667,542.7071666666667,240.4893333333333
529.8638333333333,579.8731666666666,239.62416666666667
516.375,566.5081666666666,239.689
522.7288333333333,572.0293333333334,238.844
520.5631666666667,570.6471666666667,239.61316666666664
505.8563333333333,556.4966666666667,241.3613333333333
487.176,538.444,241.9745
498.3825,549.3375,241.9631666666667
494.589,545.7348333333333,241.56766666666667
489.86,541.5925,240.944
488.80819672131145,540.8521311475411,240.804262295082
506.4066666666667,557.6165,241.6655
497.80716666666666,549.4926666666667,241.73466666666667
454.8168333333333,512.7395,241.517
406.9596666666666,470.5461666666667,241.43383333333333
404.4798333333334,467.8383333333333,240.5211666666667
399.9476666666667,463.2838333333333,239.14
409.327,472.11716666666666,239.153
419.739,481.8971666666667,240.9925
421.44216666666665,483.8315,242.9968333333333
423.1773333333333,485.5438333333333,242.94966666666667
419.5221666666667,481.9333333333333,243.4485
429.6926666666667,491.6905,243.52733333333333
441.3283333333333,502.73733333333337,243.82933333333327
431.8571666666666,493.752,244.44816666666665
423.5541666666667,485.8236666666666,243.973
421.9098333333333,484.2026666666667,243.566
410.9438333333334,474.3455,243.1533333333333
401.7845,465.4981666666666,243.26316666666665
403.802,467.433,243.9943333333333
409.23583333333335,472.64183333333335,243.68466666666663
476.441,544.7246666666666,243.6003333333333
581.5763333333333,629.9333333333333,244.4765
641.3396666666666,687.0946666666666,243.7295
648.2005,694.0803333333333,243.81233333333333
624.4727868852458,671.396393442623,244.2727868852459
514.7096666666666,565.4886666666666,244.33816666666664
530.9775000000001,580.9718333333333,244.60066666666663
523.7991666666667,573.5061666666667,245.061
526.0201666666667,576.0748333333333,244.57533333333333
507.664,558.6865,240.746
481.7133333333333,533.8386666666667,239.5485
481.767,533.7603333333333,239.318
486.45116666666667,538.64,238.33883333333333
494.4891666666666,546.5223333333332,238.30883333333333
498.0146666666667,549.7710000000001,238.1485
481.62683333333337,533.8026666666667,237.898
504.9775,556.1408333333333,237.42716666666664
579.9321666666667,627.2961666666666,238.7086666666667
502.6155,553.1318333333334,240.20633333333333
489.978,541.3345,240.93833333333333
487.5368333333333,539.5478333333333,240.80316666666667
490.89666666666665,542.3936666666666,240.4328333333333
469.138,520.1956666666667,241.06133333333327
466.9135,517.4471666666667,241.4561666666667
458.7883333333333,509.2651666666667,241.8948333333333
462.95933333333335,512.9461666666667,243.003
462.2628333333333,512.3271666666667,243.5215
465.6008196721312,515.509344262295,243.02967213114752
466.8396666666667,516.5728333333333,242.67166666666665
477.03333333333336,526.2761666666667,243.7973333333333
470.0413333333333,519.5011666666667,243.6515
462.3206666666667,512.0445000000001,242.552
455.4428333333333,505.0753333333333,242.2118333333333
475.317,524.1681666666667,242.839
485.3513333333333,533.76,243.08216666666667
470.3883333333333,520.5726666666667,243.535
402.8258333333333,462.1373333333333,242.99
400.8056666666667,460.1645,240.8883333333333
401.336,461.2845,240.7005
389.334,450.2103333333333,241.1305
388.328,449.1211666666667,240.8755
